uuid;pd
c6762cee-aef9-4f86-8310-40915a2fedc2;0.01433489285034496
2a9ca0ad-4818-42f2-a62e-8ba95a1c99cf;0.0018555758825160571
75579146-bef0-4183-babd-cdb066ed463f;0.0015058499183704683
a2f2ae79-d9b3-4154-91d3-f655ca6d4987;0.014536927819242006
9fbebd93-21e8-4963-aadd-de12c16d228a;0.0015317002719715499
6c54e595-6a61-4788-9fad-dd86e8740864;0.02050861143753419
151e9579-2bdd-4830-911b-fae648a006d7;0.019476638117510468
5cd2ed88-b7d8-4e69-b4e3-55a2c765ead2;0.006559891668562587
548cb3b0-336e-4ffa-9807-9d424c435d97;0.005695294791580378
d07b4ee1-4a47-4e41-ab51-e590cf597e5f;0.0015424674802490415
10db7526-1f74-49fe-8269-476bb178c559;0.0036692351052922062
afcea79c-cb33-422f-ad0a-cdca5f3cb8c7;0.01623076915807489
cd36da3b-953c-4427-bb8e-e2bdc7fa6f78;0.037402497027831695
bce38f74-1156-425e-8f19-9044895c2893;0.002622298858159399
a229cd86-9b83-4484-9a21-ff148c5b218c;0.013682922860397895
ae83e459-56a5-4e92-bdb9-1ccac67f9f23;0.003086381999590987
6c14f48c-83b7-4842-8d7d-8139908798a2;0.0017275768049571179
1622c1a9-a920-4a4d-8195-d790c06e142e;0.008501685535640433
be9605a8-75f3-4ae6-8fd4-fa0d02e34d95;0.009228375492625342
4d9eec83-7ba8-4141-b003-39678f4a6fb1;0.20417906679421363
16462dac-a71a-4b71-b48d-a6c2b096ee43;0.02310610824214195
a2763b70-5edc-4e1d-a623-c907cc15a1a1;0.018799252306028975
041abc25-6f09-4c9c-a983-9d57417b1269;0.011961524888619162
bcce5907-2cb1-4c4b-98dc-6e544e5d48be;0.10160069738537343
cc6a2d03-bc8f-41b3-833a-df6cdd69cdd3;0.07785514540916928
c217fe8e-ca35-4caf-b9cd-29c664119862;0.004048432563145824
22d50bfa-3f15-44b3-bc34-6046810c7ed4;0.0031691985562506643
89793556-b008-41d3-a497-7f7aa99004a2;0.014908617134789989
d3a5876f-92ae-46d4-bbaf-9881e2e9d5c9;0.08037335483239402
2c81d563-5f09-4d39-8594-0970af1c3392;0.0014737334143643675
b7eb26ce-8dec-494f-9fc5-93a28b80bafc;0.009959935504761893
6a35bb13-eaf7-4290-a28d-690186cabff3;0.18409217313141576
e3ace2bc-b1af-40f0-80d6-4e64af50dac3;0.0014612134436869882
231d7b77-9e2d-48f1-9cde-7eadb2133779;0.008213356102568266
e49b7aac-4ea9-489b-91c4-48831020df45;0.05197276493964206
d8b13aec-6a8c-4174-915a-5972308e30cf;0.0070321289108190455
2b8be263-e9cb-40ef-b44c-f02878c9f202;0.09885689568331635
3a2cba22-31c9-4239-af70-c21b58d8d0a3;0.28247684410939694
1b275174-6524-4064-ade6-a3b14edb3c3f;0.004680354013880089
13a4871a-bf7f-4774-a527-64ab8aa3aac0;0.0028373591472661336
ff54720b-1aad-4e0c-a1bd-5551f3df8525;0.0018791076083700742
704eb966-f275-41cc-a4ee-445835c99f6a;0.028889712490540224
9616e888-1c57-4459-a91b-214e88074f1f;0.009393683363750013
7c6c0c23-3bd4-4b2f-9496-83cd56d21136;0.005350613143091719
9bca9ba7-2103-4110-9ecb-ab1250328c36;0.03549295229568839
0a613052-d45b-48d4-bcd9-9278fbec618d;0.06649376938915962
51550d53-eea9-44ea-b458-0bf483b4fad6;0.06758311361633552
b4868a66-7e60-4fad-8c51-634955983609;0.011328392140148141
d05bcfc7-24b2-451e-aba8-4916bea99d14;0.0022859290591834523
740ca0e5-3837-49bf-a48a-6427d8108f6f;0.021825421921212805
93c44101-d1c3-4db9-904b-389da3d48885;0.050326430721048455
08b63d71-7f7a-4d19-b778-a65ea9608935;0.0067145885832889055
8a92d80d-e967-425f-b6dc-7ebf80e07c2f;0.0025770246556039997
dd9eece3-7db6-4937-a3e5-f843d8d980ff;0.032322890083380754
3a483f1f-5438-45e6-af67-9b521c0cb84f;0.002363235674131026
5b8c5205-9a4e-455b-8320-a816f109ab48;0.0023707736453656065
6b3e71d9-3051-4b64-9950-e0a77c1c300a;0.09470870380311294
0d212da5-2e88-4b2d-bb35-7ca866f9c664;0.019989060692656584
6854a468-e233-48bc-8f6e-854092c32c99;0.010819087884804405
4942e086-c8bb-4c2c-8a65-f77d9168f04a;0.030641179987219137
f5d2550a-dddf-43c6-9bcb-6c2eec365d13;0.09065551282504107
9126ebb7-c9d9-4b2a-ac2c-4cc6ee100a78;0.0015006661706377343
e154312a-8959-4186-b9fa-7a301ec51783;0.24059690410319817
7a71c929-9e30-40c2-8d71-a869c79b4ddd;0.11779731911413632
628ac084-c68d-46c1-8ff8-61e66c1204ea;0.3652195274460156
6fcf0ca8-898a-44c4-94b3-97aeeca0ef1e;0.00156560914006922
eff254b8-0cbe-436c-ac71-427c500bb94a;0.25772474228689496
e6992cc6-21c3-4629-a570-aa80e8daf721;0.011900454147840743
233b997d-b999-4863-b52e-0e2830526920;0.18496510496259716
cb726979-2d2a-4ebb-b8f5-4bcf13706f35;0.018039840417420763
07c5abb4-915b-44fd-8fd1-18f316f13171;0.004159465204768636
e3369936-5aac-459a-b6fe-0024fd3173f6;0.011829373205385543
e6ec9b70-8040-452e-9f1c-b3a434f791a9;0.1659396660206567
6d67d772-8886-468d-8cef-c350c43ca5d3;0.03770368793166713
fac4fdb3-0a42-41b2-a9ee-8cd3aa32a258;0.005939205615770698
e26646a6-75f4-4150-aafa-c296de0f674d;0.004117710319227973
3fb77ef7-ea35-4a68-83d1-7ac03f363aaa;0.010075841400555376
838d5050-4922-4124-bbda-45764b997c0c;0.0034098331378954873
cd45741b-3748-4dbf-a85b-f098b124da8c;0.036559948163171783
27fd049b-4883-4f92-8f67-fbc90609558c;0.00598372324173649
3b052884-108a-4b9a-9d76-c195fd3488ec;0.4863013425286807
1e4cb215-3146-40ba-a242-b5e0e5022288;0.020249044562367126
70a66788-e354-4c57-bbe8-26675c538e76;0.2888524535478241
ce43116e-737a-4b9e-90f4-f145fa5719cc;0.3021883671151806
d48baee2-ce22-4552-b939-f2d1917359db;0.0046100429600656675
7ea75144-a4af-4ddc-a1d0-a78ae66a1362;0.012535922633470663
9def7bf8-cc72-4300-b28b-bece0bb1ead1;0.010890646464014721
d361b1e2-5c84-49ad-bc20-6ef3260a1483;0.01237648625625933
272ece03-3b5d-413e-8939-a0a6fd8cd169;0.0013471044015770884
f5eb3132-282a-4a0c-a674-cf3f7e4a10b0;0.007844692094850045
2879c9ba-f7b6-46ab-85b8-a85cfc9d4fd9;0.08917032024175528
be5535e9-016d-44e2-969f-b11ae3e88f85;0.05844227571959321
b46d209c-904a-487b-99a7-528508208408;0.1022036197690315
5ad6a98d-baad-4146-8f53-7d8003f8062f;0.016358734299065012
a55ceece-c693-4913-97fa-178247574076;0.019721328527547544
1f014cda-18aa-45c2-aa90-5d70252e0534;0.013023722014121096
d16735ef-5d84-4717-8e85-827a594614fb;0.0049707106897075035
819ebd3d-9ea0-4024-9669-aa4546f36ee0;0.030071581855734993
07d65e4f-288b-460b-ba2b-ff4459a3263e;0.0018959608671984725
6c192504-b8a7-4b73-9f28-17ebeb2b121e;0.014827468879610466
cc1dbb35-7e6a-41da-9c26-f23e9c16a591;0.001402037046758684
fe277cdb-e39e-4d47-af15-e8fc3d345e4a;0.11719164528355475
7e49bf4c-5709-4e5a-bf18-30002616f624;0.020630782122133463
d9c091f9-48a2-4aae-90ab-a44ee728dfe8;0.11243580129042474
92f5c8d4-e033-4a6c-86f5-57f9528a7cf6;0.2157429526975019
8c6a0d27-596e-4929-a96a-f3096f984e3a;0.01125483646022834
7c869051-b081-49ed-a144-256fb3cb6670;0.004330488943921817
6ee0a8ab-4f41-4e18-9ff7-d9cd6dde9145;0.0023843015248278957
e6bd4f31-2c2a-4a33-bbc4-a47d4b544f37;0.008828196168826696
73c930db-acc8-4010-b01a-414e22909ce4;0.035337172667304795
f8c11c04-1561-4245-b5ef-33b1f73d8966;0.004515929454981775
346e924c-da93-421d-850d-13b58295605c;0.002394969773246904
251b9b7d-df8c-4673-ac2f-3c73dd4cf9ea;0.6807939510583367
0ea9dd3d-854d-4d8e-a16a-6c9a06d3fa4b;0.006102449969151662
5bc0b758-1108-49ba-8b15-4fe0b31c12f1;0.022875031993832694
07f7a2a7-5131-4448-9771-8e5ac2e73904;0.17482086810274874
e7a29753-56c6-432f-9bd7-2e13c9501204;0.0013654650669434618
4fde926b-dce1-47e4-9d43-2ac57c8fdcd5;0.036084878697197065
8bcfa419-04b8-4aa0-9e0b-179a99feb376;0.07481239626968787
a7eae190-4510-4847-b7e0-ce31b8ed6a0d;0.0016972299525549591
ac17b569-a0d3-4b6c-8ee8-61d05be301a0;0.011716521011031506
518096ca-3f6d-4fde-96e8-e5bf1d655798;0.08540836489545668
80713094-d056-429a-a8bc-6c32e7f4aa7c;0.012440752098995825
33ca73d8-3a17-492a-a7e7-ec38174c2158;0.003013481798510699
519c2a8e-6118-43fc-be66-ab51bf39dc6a;0.00794652312922381
d6658f81-32d5-4d22-8d9b-b1535eee4532;0.012546194074195572
fca46f21-5a80-4766-b821-ddf6747c65b8;0.17867740653470077
474254ad-7b1d-4700-979b-c51d08ce0c50;0.10839134697232528
07a6754b-7e3e-47b6-9788-02f525779ea9;0.006551611996201399
d90d11f4-06ee-48de-8c57-680533a91cec;0.0426280624741184
6d93f7f5-03f3-4a15-8eb0-2337063432f9;0.006042980557636578
09eb60a2-1e17-41be-829f-268ef61c7fbd;0.0017231243418283514
732d886d-9ec7-4f62-a3b6-e732948d54f2;0.008832951138417405
a47e48e7-7cfc-4d48-9a65-13b6e8df8312;0.07405779850747983
fe1f2d3d-485e-4c3f-a41d-785a0526df56;0.04432455579702798
81b9a002-8c53-454d-9b60-856a3029a249;0.004564624310411734
6f80b234-da96-4c4c-a680-936396997004;0.16933725334401334
0169ee56-8aea-4f08-999b-0f7ef4a6cdd9;0.002158273875644757
39608758-f4c4-458e-b577-f3cb47bac00d;0.020602013362753815
75a7e310-4d01-49c0-863b-f2ca91cf0df6;0.023706738670347005
87cad663-03f1-474d-807f-67fed4d40572;0.052420975876859045
a7f17b4a-b416-4b59-8fad-c7db4d165248;0.001626725677922681
5bd4d277-6509-4fb2-98f2-6be79f960f79;0.002230939951869552
b0ba59f0-8b20-4ce6-90f1-df2f1c2a8e33;0.10744822605602808
c7a538b7-28a8-4d80-880b-3f8183428dc9;0.006484670371652982
edb88518-d8d1-4da1-9138-9fffe3fcb5c5;0.029253078623098613
2045aeda-a922-490b-adcd-fb01f4cd7d48;0.4561721558661494
a943af5e-c7c4-404e-ae99-b8c11a34a91f;0.0035000245947702496
890275ef-2052-4534-9768-e993252a9c15;0.003713786194328649
22c88a13-2b76-40bf-9b34-2cc5166fd64c;0.0017978806008263955
6f3fb14b-a6aa-4ef6-b1e8-25a29375c0c2;0.0141752174157235
562366ab-13ca-4a04-b9e8-470d573a20af;0.0041727975687386515
a5799096-7829-46ad-a5c5-c891e9fd1c99;0.02050286442048757
88151c4c-4b9a-42e8-87a0-600d0f5ac4f3;0.044426935649534635
0e7d8356-5879-4e0a-afae-068e45760189;0.004577764155535223
12dbe268-24ae-40f3-ad39-0cb1d22d15a0;0.0583896960619023
db80c943-4443-4a37-b46b-1b76ff240c59;0.013457029538835586
60fce41c-9b8c-40ad-9c25-3fb728bf572b;0.09381191198643493
eb894d71-b38e-441e-b5ed-9bbebfbc3817;0.08239607677211203
d362b924-d334-4a66-8b22-6b0e3e586e92;0.005340727529320795
b414faa6-11d7-4a44-8a10-8d98fe2dbdbe;0.021611600157775492
09653e54-d65a-4d95-b124-137dc80c5301;0.01903183608790755
3750d1dd-fb0e-441f-beac-aed1e294701d;0.0015374035352346798
f1d1853b-965f-42df-9989-c4f17d7ef639;0.015566630246341497
b9eebe0f-2e52-41c7-abf1-3ade8df85fe5;0.050560641187603235
a71700ca-7121-4522-857a-e22707c01777;0.00219156792771348
5cf6e8da-ae56-4a0b-be00-84119af9a6a7;0.44324768527141617
41dd8299-3ccc-42bd-b6d0-5d637b8c24c3;0.1558855846367167
4af2ff3b-4bf4-43ed-bf1b-50a25a64f2b6;0.048591179587195985
bc4fcff3-76af-43f5-ba7c-fd2543296126;0.021630660258817835
c164008b-f384-47b0-ae60-02f5084e88d2;0.01151484861625555
27a1379b-5e3f-42ee-956a-af3573ca937e;0.01501887977786438
b6e7be69-24dc-4ea2-b6b6-f018500252ee;0.016852781031931108
0d1789d4-de4f-4e41-9ebe-b38ac8980cbd;0.0015719523888238674
044d2aa1-4d7a-45c3-a53e-008bff6988df;0.025067977925993027
4eab710f-897d-49f1-9b2e-4a41d96ed36c;0.07675481026861163
0dee45c7-4583-4e41-b9ed-b6da55b3da74;0.020117298462760627
a7f46aea-8a93-45a0-80a4-53e67a37f281;0.005917050446950561
2f96b4c4-5043-4eb8-801d-20ce761b59c2;0.008132048971678569
f4b8b232-cab6-423a-8181-d2c4519484e8;0.06638421921791553
ddaa8e8b-d23d-4bbe-afc4-eaf0e6f7304b;0.04834192653957139
b218521c-5c36-4504-8e1a-3cd8e479ef3f;0.04392418352170113
396f0b9a-b5bd-48a3-9206-484b7296aed9;0.0014963007795695577
89fe3770-8b48-4931-ae6c-35d5593f9b05;0.08380908374418679
f62c6498-109b-4ea4-915b-16c8c990bd59;0.0030004740612626342
089f0d4a-1598-47bf-91cf-b7d020b65c29;0.0016389980585775408
21c47a94-2547-4733-aab3-c1b2253e3ea1;0.11950255590628409
39917c42-1857-4b96-9c13-9f56bc4946e7;0.017195737533426778
ec43f592-fc31-4f5a-8a1c-2c40b0b3fe76;0.006472414364532121
6e6d36df-7d00-41ef-b262-a9f2433388b4;0.011180726088584919
fd8f6c73-744e-4faf-9121-0fe254aa10ac;0.42578947981229676
a545ac11-54ce-48bc-bf2d-572396b253ba;0.026701498484247833
89958afa-597f-472b-879b-7b042087c5d9;0.046146358412849864
cd4958ec-bb12-47a1-9738-7b43e2f4e54d;0.03715560185912882
4d88bbd9-72ee-4ed1-8708-1b186045e2db;0.13234241037194377
15ee3baf-b7fe-4840-88c3-6392be53c837;0.0015988639024679602
0e71eb40-99fe-4d61-84b3-fc1726d90f6d;0.0015197276399604139
937f5a28-21ad-4a05-96fb-2a198c74c671;0.0029778003842910955
9d54a874-bf12-471d-9661-41231a4146a3;0.015462768023548961
9c840447-71b7-4f82-909d-d2f49f0ad643;0.0031901098602227207
6ac8afc6-f573-4f2f-bb4d-49f2f2932a80;0.07532770865833695
8e0db670-0dd1-44ff-80dc-629ad4dbaf83;0.035412822895836145
1d8088ea-e280-4caa-9141-ef590cb8d18e;0.029804505871417912
36ee2762-5177-4b45-b4f3-c2e4df9a54bd;0.03971622708572163
4d8f8c04-6e4e-4d5a-89f3-6e62f43073af;0.0046904118945842715
6ac00432-16fc-444f-89b8-f1f21a9585e2;0.005782057383718048
436fedbe-11af-45c7-9f33-8448ffddafe9;0.07977620937839178
989da915-a977-4859-8bb0-dd7f99645f1f;0.0033255702461842335
b16ca6ec-46b2-423d-90d2-054ee8fe58fc;0.013728534580198236
1242406d-7ae4-4ec6-a63d-e3ae9e10b3e7;0.0077634167501282065
2e8ab267-e6f7-44a6-a3d9-eeeb1f7742ae;0.01615574809505256
a8fe1d04-2e6e-4687-972a-f81d74cfa859;0.0019209843349638025
66dff4b6-4728-4e25-aa19-5434df8c6806;0.009802057117890556
350ffc10-04aa-44e1-a3af-f72909c676a0;0.279804982657997
330f5fbf-9a96-40d2-8878-f64d977b8070;0.004106845725074196
253acb0a-8fef-4fbe-9c42-4fd95b5aa2c5;0.032041840313072105
b0b433cc-f9da-4d7c-8379-19cc46fdc2e6;0.2623026638630764
fe8417ca-01e1-4b0d-98bd-13d0cc4da8eb;0.026823467184338503
d4117696-b6c8-450f-8429-9a92a4c3ff4d;0.0565982303520542
9a6edfd0-c4e3-433b-89bb-bfd3f63695c9;0.0034771420098132708
227628fa-51b1-4ba9-a2a2-82d3146dcef2;0.009314411267282037
ab817c32-8424-4d60-84e2-f0c5be90db2a;0.0048735252996885544
37fd223d-bddd-44be-bdb9-44554f81d0fd;0.01613259203460908
fb8b580a-d9b1-495b-9963-93e81264854e;0.09051639164757544
62da6e69-a39f-47eb-9f23-ba1068613738;0.03793903388457542
2c1ed0ef-3261-45c7-b7ba-c2e7d291abe9;0.03214522564008964
d9f9ea89-427d-47b8-8940-4a9f24073cc5;0.01937610211675965
3d9c6460-5558-4f0d-844d-dca9d3fee100;0.011740254108489053
95166973-4f2a-4394-af81-31c6f0d34525;0.06724297533158963
498e773b-e826-425a-aa7f-3f34db4092a4;0.001744248168887561
82cf8334-2fb4-4932-9082-3b3333476d09;0.11792954100962649
1013b661-3b66-41be-820d-804d5e15f4f7;0.016153348408050407
54dfd2fd-66ca-4059-b768-fd88a6ae9df8;0.011397123874093092
4664c935-0c13-47fa-9a8f-23196694999a;0.03171976461291118
5eea89ab-8851-4136-b945-da9f5d2d6464;0.07169389950939661
5aa4b86c-b426-4d2a-94af-ddd8cb82d66c;0.07471005817956783
73c2aa18-33cf-40c1-bc43-20eac115b200;0.003969791852123932
73ea3d4d-5b91-40c5-a137-a03723ff4d07;0.0014831197693492531
0e135d5e-5be0-4c85-a757-83a48486c933;0.07365785493405336
67744401-6389-48e4-acc7-36dfb8776d31;0.002308531125950742
4207ed87-3764-4522-bdd3-0d6347ed88d7;0.0016998374153910402
f571aa80-fcaa-4f49-a91a-061ad6111478;0.0019524065024326355
903b5886-a5fd-4fbb-869a-5c8404442d63;0.02648790797611867
42211544-81be-48e6-b39f-488cd1145b39;0.41335086265277543
8cb4355d-e77b-4158-b7e2-d653ee8a333a;0.05957541266905608
20d44011-9e1d-4390-abf9-d5dbb69f32e2;0.18429163430105888
e3aa8ddc-bda8-4cab-9624-cfddfaffbaa7;0.02490474131252042
a67d152a-a373-4a3b-9ed9-3fb315723fe8;0.4075597228367482
c3bab975-35b3-41c6-99ae-7a26695263c6;0.0654175706745809
c4906ecf-52aa-4568-af13-731c39c1f439;0.004831180254357055
3e1fb609-5537-484b-9f6f-4f7458d340bf;0.0026016552381331604
343a9072-097c-48ca-b609-5421eb0fce65;0.008202020980819768
8112e6c7-b19e-4f35-8d27-878cbeb4d92a;0.005225679583293821
3d672bee-87d4-45f0-bc44-4ff3e4f80dd6;0.001719206690244721
a0e1c9c9-095f-4761-9517-102931a9748f;0.001372814692990905
c8752cfe-3235-4f07-88f3-accc22f17d07;0.16145330220203044
8121b39e-aaeb-4dbf-b4b0-96edb76b0006;0.013795967623730965
d57a97c8-b6f3-4c3b-b113-7a6c9057f208;0.01786596960393141
a1759d7f-9b71-41f8-ad38-6412112a18d2;0.06307227531860932
420122ce-fdd2-43ae-a6e7-875ddb3ebed3;0.05080866975913407
74f0edee-b6b6-4e68-8d3d-019936bc7b95;0.08337601561636743
37243db1-dc65-4543-8bd8-98336549263a;0.006745962555398897
ceb516da-1bca-4aac-805e-d2b1210de42f;0.025240864481436105
1ced2f45-c278-42f9-b391-8226704df0bd;0.005017465845853392
1c48b70d-80e5-4700-aa22-a380748f7737;0.0021504169862576897
9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1;0.006011262307806473
7de2fbcb-5535-47c8-87b0-c281acaf72cd;0.0022529954755397263
1614bd5e-b3dd-4380-8eae-fc222fb5622e;0.00887627799538291
3dc1fdc2-4477-404f-941b-859388a8a4e6;0.051156096216231635
023559d6-5e0e-409f-99e6-564835c77c3b;0.0043806477184488365
cbe6cd03-bb49-46ff-839b-12224e82a2c1;0.01392562510653976
fe789d20-b407-47d1-b6c8-081ee7ec283e;0.08040615641009999
7801d8dc-a6bf-466c-ac04-7e3b903919ae;0.1312785951823044
04336b6d-26f4-498b-bb9a-3efd0f1ffdbf;0.003718579528726716
62de42aa-4ac8-4ae3-8e92-708eb181d8ae;0.027397670445593252
ec93ef6b-8d30-4057-bb84-984c9e736d69;0.010122893232460215
7e0dd349-4add-4e79-8ce8-0d2afd8219d1;0.19326363452444417
30630b90-b770-48f4-95e6-90faa351e3d5;0.2556486682572392
29609ef7-e827-419e-bc31-9c91fff9ac4c;0.003484026922798507
afce0277-852f-4b10-97ff-ed18dad4f6a1;0.13120811301300792
e11b4fe2-f40e-4df4-ad34-28e969952728;0.007167720642925445
f1ce7033-4d94-4227-9b0e-43fa358f82c4;0.0029005818641217344
a640faeb-2cff-49e3-9fc7-d880162e0852;0.13867608167990148
4fd619f7-aeab-482b-92f7-0fcdb666a256;0.04166966087580066
090fddbe-89b8-4e1e-969a-9bf6c0bc0e22;0.0033964176360908364
6e26b5f9-0134-4249-af93-1b9c14ba14e6;0.11347925253984475
05be23dc-296d-45a7-8af5-63f320186888;0.019930371727106218
14fd09c3-17f2-4a2c-bafb-8b771602b80c;0.013489700579715455
b8d9b679-4b4a-4ce8-bdc1-501f5eec3140;0.0625302157266836
74349003-e346-4b30-8737-d50d48c5aed2;0.05769654879808921
489cfe0b-596c-4cd2-aeff-8d998f55cdd7;0.0014740443696787937
5a8398a2-3ee4-4819-8c9d-df572c1610c0;0.00425575936944177
7d7069d7-005f-44de-a047-8d6cc080da52;0.0575573710760671
7479fd32-d0a2-4db4-9e3b-d1707ffdc681;0.02213258132643129
5f7f314d-b946-416a-8d4b-292e76cbd4e3;0.029777236532341732
2b0041ab-ef55-4ff8-a012-c2341c5e1a41;0.007037328100636446
dfbc0a9c-d3e8-4d50-8fd4-147383712a9d;0.004336798653551816
62e8c0e6-4a13-46b5-90a5-d9e872eb99dc;0.08717478094688408
6aabc0e5-8344-486a-b508-f8132b854be3;0.016025828304733602
ae74f775-9d5a-4ffb-a49c-252b7f25fd35;0.004118804999432626
de7894d5-773b-47d9-8b47-4a308587684d;0.04758576647705536
a978c50f-4e88-4046-83be-630652e7f910;0.018566520996919404
63eed90c-6535-4152-8240-abd0a33a9085;0.003772118574690956
e1198f45-1236-4a71-9d59-fa906cac2687;0.001575561686592081
c2b7ac9b-f0dd-43fb-82f3-bd37fc791744;0.0154606536825451
182b1141-6f55-456b-b94d-134f063c72f9;0.0189547069455577
2200e5c7-4e04-4879-8108-893cce4a7059;0.0014019350517631606
cda031ee-171e-4711-be50-c2dce6833b46;0.1514768074388566
5a164548-0911-49a2-af7f-baed9b230d3a;0.1070029143436749
583d7799-0ee9-4cc4-b4da-fb207af0754f;0.26222340123379845
aa8a36f6-f4dc-477f-b2e1-1400c8a6e489;0.003376117469634042
5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836;0.01567774219088595
51ce4a30-0d13-451b-8370-a1d887e08ce3;0.008444007342198308
bf18439e-61ed-41da-a1e1-04129f8ca26f;0.01058102368432311
a265a4ca-2739-4871-8080-0125597591e6;0.4113473962881229
283ab065-ed84-4f86-8020-5f5120fcc081;0.01112655552025334
1aed7670-8051-4d32-a123-b39f39cf9a8d;0.009683035221858762
be5f1e01-9e49-4044-ba81-03b8b012be55;0.0020470081874338847
ff33019a-f83a-4404-b7d3-217b2ab34413;0.0046763643277953765
75fd15e1-35fc-4e5e-b9c0-30e26bb7a561;0.06623856190477467
3df6e5cc-388b-4ade-9edf-552f853d81d3;0.0020748820561276157
c20dbf96-b7ac-499d-83cb-687174ce0765;0.27771053518771127
10c65343-3851-423b-8847-dafd3c1f94e8;0.0032119582578863156
f3cee06a-780f-4aee-aab0-183e0831c1e3;0.025527851226424016
41bd2a94-f327-4382-8ff6-213881f7b1d9;0.44663781826229704
9cbddabd-1650-4473-b360-f1ce9ecde84a;0.009329148266908964
80356ff8-605f-43e5-bbbc-0869e8d779d7;0.0039749304038618075
dd86a2fb-023b-4c51-8201-97772171715a;0.08171296459663552
744f9807-12ad-4dda-9d19-d8ee22aab28d;0.09438676756545754
d3f48eee-e4da-4d32-a02e-e00aeb60f191;0.003722139339065327
57d53cfa-3199-4ae7-a80c-f870847eac00;0.04467778975870744
ea606043-84d8-41ac-8b34-74c0fcd2ca84;0.0016969973874504552
ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42;0.01992247548434617
7a787d62-e065-49ab-ab2a-ec91e70514a4;0.003022461584098636
1542c914-4c14-49b1-93ca-33ae4a139f00;0.3919327506210233
01d05144-f35c-49e8-a857-4dbeab8658fc;0.44035116675258573
e25257c6-ec36-4112-b34a-a22b31ebb3af;0.10333752342971496
c3ffb2e9-2aff-4d07-9581-946b6c5a4323;0.0018266119471753081
4fbf4c8d-df40-4b54-84b3-1dec37f22808;0.002206034114315196
67615272-357a-401e-af96-d885b2d7034f;0.008682176407657062
805d0ccc-4389-47d7-a81e-306506f0e615;0.00812824534005175
8013bda4-6cb9-4689-9234-8266b1423f5c;0.0013472085822990151
cf0bc404-08ee-4e10-a6a0-3b5ad25432a3;0.022071806456784696
c1b7241f-4232-417b-9b40-6667b834c789;0.0014289173481176498
151599ef-9bd1-4923-a566-e555170154aa;0.006505552158027448
5bb6b58e-e040-4834-b16e-6fada3a95b01;0.0046376654474618
77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91;0.001982340359201526
e4de4ce4-35e1-49c3-9f1b-de8a408adbbb;0.0019454044506197117
9781a362-59fb-4773-8f79-da6efea02f5e;0.0034804645389689
7253d77c-db25-4413-95f4-de4593bf3d7d;0.0908137818967242
0f41614a-1910-4652-a50d-3b6eb7c84278;0.0025334509653001758
598228f5-1a66-40ec-b7dd-2598071f25ac;0.006882716726199669
4bdffde1-e457-4b3f-8184-ca7e20bec127;0.02268984013036086
ef1883f7-88ff-4c79-80b7-8fd5ba9c0b2b;0.4908431512931861
7aad4468-cf2d-4588-a8fd-aac7c2443cf3;0.0012954065038742243
03b07395-8573-46f8-96f6-f2e814c517c8;0.010698654001221214
a1be4a70-aa59-4cf9-a65f-9aa8f138bb1d;0.07470307343156947
e394a695-6894-494e-9ec5-dedb013dbd7d;0.0020159674511710315
e5de740f-2ace-42a1-8581-98bd53e9f2c0;0.06863657177224372
e1d3fe8b-695d-41f8-95ab-44a5f13540eb;0.08572955794197049
30985543-dad1-47df-a5d9-b21e098aff0b;0.007091395431777847
ac8baf64-cf44-4777-9c0f-cbd29fed1da2;0.008777666031955482
3ced295a-1848-49c5-bbed-508565b7c526;0.012838881535549702
913fdc70-e861-4007-a170-eafac826e384;0.27765072093486026
22b7b93d-01f4-40e2-b895-c335f1cd6f82;0.0025120125585016578
690a93e8-b00b-4fcc-88ce-f925db00c3ad;0.07465420092432079
5b1dc522-ce2f-4a04-a4ea-798335b23a31;0.09807777740743161
6d452a63-b2bd-4d1c-ba4d-b2e277dc1ff4;0.0031229773134263798
d24bf388-1c6a-48ae-8701-3fc707b4c781;0.034684165767071805
56690205-3456-4ce8-9096-6f20a2ccf936;0.02576917834563856
c580c678-b1ce-4354-92d9-af8e91df87cc;0.027383762293114615
ea16fa9a-5a6b-4c4b-9235-74f5cb07b635;0.07379188432545339
b8c150fa-956b-4d5e-8ba7-272f55cf1552;0.008484210557798329
2afd7c90-601b-4e82-af5a-d5e5f246b2b8;0.0161329859550812
e179a2d7-83c7-4085-80f8-a56ea0176ccf;0.0866735284773169
ecb7ef6d-77e7-459c-b33b-0f804f592035;0.00635103740582389
707d4afd-c669-438e-820d-8318908530a3;0.001745447929921258
632b65d7-0a7c-4946-b895-43cac4eb4181;0.006507298093540552
6b759b2a-2f33-4fb5-9781-71fd1591d433;0.011839717859503282
bc962036-3408-4bac-a927-9cddd68fc87c;0.14843141087750703
11ba0753-98b4-4c09-a960-308303f3b23b;0.002992042047108086
6dc312bf-548e-47f5-986a-27d1ed23c7e4;0.013746188484841649
686384b0-6469-4bea-9c8e-a20de08d251d;0.10714887245900793
c15523ea-4917-4739-90cc-b5e1abec1351;0.001938405091503409
6e826e21-eaf9-4b97-b3fe-763eefc56f51;0.00262176597255796
